segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,0.71428573,0.5,0.24743582,0.54545456,0.5,0.1437399,0.7777778,1.0,0.248452,63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,0.71428573,0.5,0.24743582,0.54545456,0.5,0.1437399,0.7777778,1.0,0.248452,63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,0.71428573,0.5,0.24743582,0.54545456,0.5,0.1437399,0.7777778,1.0,0.248452,63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,0.71428573,0.5,0.24743582,0.54545456,0.5,0.1437399,0.7777778,1.0,0.248452,63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,0.71428573,0.5,0.24743582,0.54545456,0.5,0.1437399,0.7777778,1.0,0.248452,63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,0.71428573,0.5,0.24743582,0.54545456,0.5,0.1437399,0.7777778,1.0,0.248452,63.444443,65.0,8.473634,64.57143,64.0,8.94199,63.909092,64.0,5.3505235,62.0,62.0,3.711843,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.23895349,1
71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.8333333,1.0,0.23570226,71.0,71.0,0.0,65.0,64.0,2.9439204,100.0,100.0,0.0,0
63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,63.666668,62.0,3.8586123,69.666664,71.0,4.189935,63.666668,62.0,3.8586123,70.666664,69.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,71.333336,71.0,2.0548046,70.0,71.0,2.1602468,73.0,72.0,2.1602468,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0
62.0,62.0,8.717798,64.0,64.0,4.7434163,61.833332,59.5,7.1976075,62.75,62.5,4.380354,65.6,65.0,3.3823068,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.8,0.26666668,0.5,0.4,0.17320508,0.6666667,0.8,0.18856181,0.4,0.3,0.24494897,0.6,0.8,0.2529822,62.0,62.0,8.717798,64.0,64.0,4.7434163,61.833332,59.5,7.1976075,62.75,62.5,4.380354,65.6,65.0,3.3823068,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.8,0.26666668,0.5,0.4,0.17320508,0.6666667,0.8,0.18856181,0.4,0.3,0.24494897,0.6,0.8,0.2529822,62.0,62.0,8.717798,64.0,64.0,4.7434163,61.833332,59.5,7.1976075,62.75,62.5,4.380354,65.6,65.0,3.3823068,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.8,0.26666668,0.5,0.4,0.17320508,0.6666667,0.8,0.18856181,0.4,0.3,0.24494897,0.6,0.8,0.2529822,62.0,62.0,8.717798,64.0,64.0,4.7434163,61.833332,59.5,7.1976075,62.75,62.5,4.380354,65.6,65.0,3.3823068,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.8,0.26666668,0.5,0.4,0.17320508,0.6666667,0.8,0.18856181,0.4,0.3,0.24494897,0.6,0.8,0.2529822,62.0,62.0,8.717798,64.0,64.0,4.7434163,61.833332,59.5,7.1976075,62.75,62.5,4.380354,65.6,65.0,3.3823068,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.8,0.26666668,0.5,0.4,0.17320508,0.6666667,0.8,0.18856181,0.4,0.3,0.24494897,0.6,0.8,0.2529822,62.0,62.0,8.717798,64.0,64.0,4.7434163,61.833332,59.5,7.1976075,62.75,62.5,4.380354,65.6,65.0,3.3823068,100.0,100.0,0.0,1
73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.666664,72.0,2.3570225,67.333336,65.0,3.2998316,72.666664,71.0,2.3570225,68.666664,67.0,3.8586123,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.875,1.0,0.3307189,1.0,1.0,0.47140452,0.625,0.625,0.375,61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.875,1.0,0.3307189,1.0,1.0,0.47140452,0.625,0.625,0.375,61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.875,1.0,0.3307189,1.0,1.0,0.47140452,0.625,0.625,0.375,61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.875,1.0,0.3307189,1.0,1.0,0.47140452,0.625,0.625,0.375,61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.875,1.0,0.3307189,1.0,1.0,0.47140452,0.625,0.625,0.375,61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.875,1.0,0.3307189,1.0,1.0,0.47140452,0.625,0.625,0.375,61.0,60.0,5.4313903,58.25,59.5,7.3442154,60.11111,60.0,7.2486696,62.0,63.0,3.082207,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,1
62.666668,62.0,9.128709,59.8,62.0,4.6647615,68.0,68.0,13.0,61.444443,59.0,9.833177,61.8,62.0,5.635601,65.71429,60.0,9.617162,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8518519,0.6666667,0.35524678,1.2,0.6666667,0.7774603,0.5,0.5,0.16666667,0.8888889,0.6666667,0.6849349,0.8,0.6666667,0.26666668,0.7619048,0.6666667,0.23328474,62.666668,62.0,9.128709,59.8,62.0,4.6647615,68.0,68.0,13.0,61.444443,59.0,9.833177,61.8,62.0,5.635601,65.71429,60.0,9.617162,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8518519,0.6666667,0.35524678,1.2,0.6666667,0.7774603,0.5,0.5,0.16666667,0.8888889,0.6666667,0.6849349,0.8,0.6666667,0.26666668,0.7619048,0.6666667,0.23328474,62.666668,62.0,9.128709,59.8,62.0,4.6647615,68.0,68.0,13.0,61.444443,59.0,9.833177,61.8,62.0,5.635601,65.71429,60.0,9.617162,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8518519,0.6666667,0.35524678,1.2,0.6666667,0.7774603,0.5,0.5,0.16666667,0.8888889,0.6666667,0.6849349,0.8,0.6666667,0.26666668,0.7619048,0.6666667,0.23328474,62.666668,62.0,9.128709,59.8,62.0,4.6647615,68.0,68.0,13.0,61.444443,59.0,9.833177,61.8,62.0,5.635601,65.71429,60.0,9.617162,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8518519,0.6666667,0.35524678,1.2,0.6666667,0.7774603,0.5,0.5,0.16666667,0.8888889,0.6666667,0.6849349,0.8,0.6666667,0.26666668,0.7619048,0.6666667,0.23328474,62.666668,62.0,9.128709,59.8,62.0,4.6647615,68.0,68.0,13.0,61.444443,59.0,9.833177,61.8,62.0,5.635601,65.71429,60.0,9.617162,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1
71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,71.666664,69.0,6.7986927,70.0,67.0,6.4807405,72.333336,74.0,3.8586123,73.333336,76.0,4.4969125,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
62.11111,66.0,9.480324,62.88889,65.0,8.047697,65.0,65.0,4.8403068,59.833332,58.0,6.0392237,59.333332,55.0,8.339997,61.0,58.5,7.7846003,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,0.17496355,0.6666667,0.85714287,0.21295886,0.48979592,0.42857143,0.14996876,0.60714287,0.42857143,0.35892412,0.35714287,0.42857143,0.101015255,0.42857143,0.42857143,0.0,62.11111,66.0,9.480324,62.88889,65.0,8.047697,65.0,65.0,4.8403068,59.833332,58.0,6.0392237,59.333332,55.0,8.339997,61.0,58.5,7.7846003,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,0.17496355,0.6666667,0.85714287,0.21295886,0.48979592,0.42857143,0.14996876,0.60714287,0.42857143,0.35892412,0.35714287,0.42857143,0.101015255,0.42857143,0.42857143,0.0,62.11111,66.0,9.480324,62.88889,65.0,8.047697,65.0,65.0,4.8403068,59.833332,58.0,6.0392237,59.333332,55.0,8.339997,61.0,58.5,7.7846003,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,0.17496355,0.6666667,0.85714287,0.21295886,0.48979592,0.42857143,0.14996876,0.60714287,0.42857143,0.35892412,0.35714287,0.42857143,0.101015255,0.42857143,0.42857143,0.0,62.11111,66.0,9.480324,62.88889,65.0,8.047697,65.0,65.0,4.8403068,59.833332,58.0,6.0392237,59.333332,55.0,8.339997,61.0,58.5,7.7846003,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,0.17496355,0.6666667,0.85714287,0.21295886,0.48979592,0.42857143,0.14996876,0.60714287,0.42857143,0.35892412,0.35714287,0.42857143,0.101015255,0.42857143,0.42857143,0.0,62.11111,66.0,9.480324,62.88889,65.0,8.047697,65.0,65.0,4.8403068,59.833332,58.0,6.0392237,59.333332,55.0,8.339997,61.0,58.5,7.7846003,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1
